time,brand,category1,category2,product,options,price,amount,ingredients,image,url
2017-06-28 18:22,이니스프리,스킨케어,스킨,제주 조릿대 롤온 쿨링스킨,,12000.0,100ml,"제주조릿대추출물, 글리세레스-26, 메칠프로판디올, 병풀추출물, 무화과추출물, 귤껍질추출물, 난추출물, 녹차추출물, 동백나무잎추출물, 백년초열매추출물, 느릅나무뿌리추출물, 줄맨드라미씨추출물, 하이드로제네이티드레시틴, 피이지-40하이드로제네이티드캐스터오일, 정제수, 라피노오스, C12-14파레스-12, 부틸렌글라이콜, 소듐폴리아크릴레이트, 알란토인, 아크릴레이트/C10-30알킬아크릴레이트크로스폴리머, 트로메타민, 디소듐이디티에이, 메칠디이소프로필프로피온아마이드, 멘틸피씨에이, 에칠멘탄카복사마이드, 세라마이드엔피, 향료(천연), 1,2-헥산디올, 에칠헥실글리세린",https://images.innisfree.co.kr/upload/product/14998_l.png,http://www.innisfree.com/kr/ko/ProductView.do?prdSeq=14998
2017-06-28 18:22,이니스프리,컬러메이크업,립글로즈,리얼핏 컬러 리퀴드_글로스,"G1 햇살 반짝 꽃길
G2 햇살 가득 살구꽃
G3 햇살 머금은 라일락
G4 햇살 한조각 석류알
G5 햇살 비친 복숭아꽃",10000.0,4.5g,"[G1] 디이소스테아릴말레이트, 하이드로제네이티드폴리이소부텐, 디메치콘, 디페닐실록시페닐트리메치콘, 이소도데칸, 피토스테릴/이소스테아릴/세틸/스테아릴/베헤닐다이머디리놀리에이트, 마카다미아씨오일 폴리글리세릴-6에스터스베헤네이트, 실리카디메칠실릴레이트, 실리카, 마이카, 세레신, 디메치콘크로스폴리머, 사이클로펜타실록산, 트리메칠실록시실리케이트, 1,2-헥산디올, 티타늄디옥사이드, 칼슘티타늄보로실리케이트, 합성플루오르플로고파이트, 향료, 메치콘 , 사이클로메치콘, 호호바씨오일 , 동백오일, 틴옥사이드, 카프릴릭/카프릭트리글리세라이드, 폴리글리세릴-2트리이소스테아레이트, 적색201호, 로즈힙열매추출물 [G2] 디이소스테아릴말레이트, 하이드로제네이티드폴리이소부텐, 디메치콘, 이소도데칸, 피토스테릴/이소스테아릴/세틸/스테아릴/베헤닐다이머디리놀리에이트, 마카다미아씨오일폴리글리세릴-6에스터스베헤네이트, 디페닐실록시페닐트리메치콘, 실리카디메칠실릴레이트, 실리카, 마이카, 폴리글리세릴-2트리이소스테아레이트, 세레신, 디메치콘크로스폴리머, 사이클로펜타실록산, 트리메칠실록시실리케이트, 티타늄디옥사이드, 1,2-헥산디올, 칼슘알루미늄보로실리케이트, 황색산화철, 향료, 황색4호, 메치콘, 적색202호, 사이클로메치콘, 적색201호, 황색5호, 호호바씨오일, 동백오일, 카프릴릭/카프릭트리글리세라이드, 틴옥사이드, 로즈힙열매추출물 [G3] 디이소스테아릴말레이트, 하이드로제네이티드폴리이소부텐, 디메치콘, 이소도데칸, 디페닐실록시페닐트리메치콘, 마카다미아씨오일폴리글리세릴-6에스터스베헤네이트, 실리카디메칠실릴레이트, 피토스테릴/이소스테아릴/세틸/스테아릴/베헤닐다이머디리놀리에이트, 실리카, 마이카, 폴리글리세릴-2트리이소스테아레이트, 세레신, 디메치콘크로스폴리머, 사이클로펜타실록산, 트리메칠실록시실리케이트, 1,2-헥산디올, 티타늄디옥사이드, 황색4호, 칼슘알루미늄보로실리케이트, 적색202호, 향료, 메치콘, 적색201호, 사이클로메치콘, 황색산화철, 동백오일, 호호바씨오일, 카프릴릭/카프릭트리글리세라이드, 틴옥사이드, 로즈힙열매추출물 [G4] 디이소스테아릴말레이트, 하이드로제네이티드폴리이소부텐, 디메치콘, 이소도데칸, 디페닐실록시페닐트리메치콘, 피토스테릴/이소스테아릴/세틸/스테아릴/베헤닐다이머디리놀리에이트, 마카다미아씨오일폴리글리세릴-6에스터스베헤네이트, 실리카디메칠실릴레이트, 실리카, 마이카, 폴리글리세릴-2트리이소스테아레이트, 세레신, 디메치콘크로스폴리머, 사이클로펜타실록산, 트리메칠실록시실리케이트, 1,2-헥산디올, 황색4호, 적색104호의1, 칼슘알루미늄보로실리케이트, 향료, 적색202호, 메치콘, 사이클로메치콘 , 티타늄디옥사이드, 동백오일, 호호바씨오일, 카프릴릭/카프릭트리글리세라이드, 틴옥사이드, 로즈힙열매추출물 [G5] 디이소스테아릴말레이트, 하이드로제네이티드폴리이소부텐, 디메치콘, 이소도데칸, 피토스테릴/이소스테아릴/세틸/스테아릴/베헤닐다이머디리놀리에이트, 마카다미아씨오일폴리글리세릴-6에스터스베헤네이트, 실리카디메칠실릴레이트, 실리카, 디페닐실록시페닐트리메치콘, 마이카, 폴리글리세릴-2트리이소스테아레이트, 세레신, 디메치콘크로스폴리머, 트리메칠실록시실리케이트, 사이클로펜타실록산, 1,2-헥산디올, 황색4호, 티타늄디옥사이드, 칼슘알루미늄보로실리케이트, 향료, 적색201호, 메치콘, 사이클로메치콘, 적색202호, 호호바씨오일, 동백오일, 카프릴릭/카프릭트리글리세라이드, 틴옥사이드, 로즈힙열매추출물 [V1] 디메치콘, 실리카, 폴리글리세릴-2트리이소스테아레이트, 옥틸도데칸올, 사이클로펜타실록산, 마카다미아씨오일폴리글리세릴-6에스터스베헤네이트, 마이카, 피토스테릴/이소스테아릴/세틸/스테아릴/베헤닐다이머디리놀리에이트, 티타늄디옥사이드, 하이드로제네이티드폴리이소부텐, 마이크로크리스탈린왁스, 디메치콘크로스폴리머, 디이소스테아릴말레이트, 황색4호, 디스테아디모늄헥토라이트, 적색산화철, 쿼터늄-18헥토라이트, 메치콘, 황색산화철, 1,2-헥산디올, 옥토크릴렌, 프로필렌카보네이트, 향료, 적색202호, 적색201호, 사이클로테트라실록산, 석영, 호호바씨오일, 동백오일, 정제수, 카프릴릭/카프릭트리글리세라이드, 로즈힙열매추출물 [V2] 디메치콘, 실리카, 폴리글리세릴-2트리이소스테아레이트, 옥틸도데칸올, 사이클로펜타실록산, 마카다미아씨오일폴리글리세릴-6에스터스베헤네이트, 마이카, 피토스테릴/이소스테아릴/세틸/스테아릴/베헤닐다이머디리놀리에이트, 티타늄디옥사이드, 하이드로제네이티드폴리이소부텐, 마이크로크리스탈린왁스, 디메치콘크로스폴리머, 디이소스테아릴말레이트, 디스테아디모늄헥토라이트, 황색산화철, 쿼터늄-18헥토라이트, 적색202호, 메치콘, 1,2-헥산디올, 옥토크릴렌, 적색201호, 적색산화철, 프로필렌카보네이트, 향료, 사이클로테트라실록산, 청색1호, 석영, 호호바씨오일, 동백오일, 정제수, 카프릴릭/카프릭트리글리세라이드, 로즈힙열매추출물 [V3] 디메치콘, 실리카, 폴리글리세릴-2트리이소스테아레이트, 옥틸도데칸올, 사이클로펜타실록산, 마카다미아씨오일폴리글리세릴-6에스터스베헤네이트, 마이카, 피토스테릴/이소스테아릴/세틸/스테아릴/베헤닐다이머디리놀리에이트, 하이드로제네이티드폴리이소부텐, 마이크로크리스탈린왁스, 디메치콘크로스폴리머, 디이소스테아릴말레이트, 적색104호의1, 황색산화철, 티타늄디옥사이드, 디스테아디모늄헥토라이트, 적색202호 , 쿼터늄-18벤토나이트, 메치콘, 1,2-헥산디올 , 프로필렌카보네이트, 향료, 청색1호, 사이클로테트라실록산, 석영, 호호바씨오일 , 동백오일 , 카프릴릭/카프릭트리글리세라이드, 로즈힙열매추출물 [V4] 디메치콘, 실리카, 폴리글리세릴-2트리이소스테아레이트, 옥틸도데칸올, 사이클로펜타실록산, 마카다미아씨오일폴리글리세릴-6에스터스베헤네이트, 마이카, 피토스테릴/이소스테아릴/세틸/스테아릴/베헤닐다이머디리놀리에이트, 하이드로제네이티드폴리이소부텐, 마이크로크리스탈린왁스, 티타늄디옥사이드, 사이클로테트라실록산, 적색산화철, 디이소스테아릴말레이트, 디스테아디모늄헥토라이트, 황색산화철, 적색202호, 쿼터늄-18벤토나이트, 메치콘, 1,2-헥산디올, 프로필렌카보네이트, 향료, 디메치콘크로스폴리머, 흑색산화철, 석영, 호호바씨오일, 동백오일, 카프릴릭/카프릭트리글리세라이드, 로즈힙열매추출물 [V5] 디메치콘, 실리카, 폴리글리세릴-2트리이소스테아레이트, 옥틸도데칸올, 사이클로펜타실록산, 마카다미아씨오일폴리글리세릴-6에스터스베헤네이트, 마이카, 피토스테릴/이소스테아릴/세틸/스테아릴/베헤닐다이머디리놀리에이트, 적색104호의1, 하이드로제네이티드폴리이소부텐, 마이크로크리스탈린왁스, 사이클로테트라실록산, 디이소스테아릴말레이트, 디스테아디모늄헥토라이트, 황색산화철, 황색4호, 쿼터늄-18벤토나이트, 메치콘, 1,2-헥산디올, 프로필렌카보네이트, 티타늄디옥사이드, 향료, 디메치콘크로스폴리머, 적색202호, 석영, 호호바씨오일, 동백오일, 카프릴릭/카프릭트리글리세라이드, 로즈힙열매추출물",https://images.innisfree.co.kr/upload/product/14940_l.png,http://www.innisfree.com/kr/ko/ProductView.do?prdSeq=14940
2017-06-28 18:22,이니스프리,마이팔레트,마이 컬러 코렉터,마이팔레트 마이 컬러코렉터,"1호 생기가득 피치 
2호 차분한 민트 
3호 화사한 라벤더",5000.0,1.2~1.4g,"★★1호]티타늄디옥사이드, 페트롤라툼, 디펜타에리스리틸헥사하이드록시스테아레이트/헥사스테아레이트/헥사로지네이트, 실리카, 피토스테릴/이소스테아릴/세틸/스테아릴/베헤닐다이머디리놀리에이트, 페닐트리메치콘, 마이크로크리스탈린왁스, 황색산화철, 트리옥틸도데실시트레이트, 카프릴릴메치콘, 폴리에칠렌, 하이드로제네이티드폴리이소부텐, 징크옥사이드, 소르비탄세스퀴올리에이트, 트리하이드록시스테아린, 비닐디메치콘/메치콘실세스퀴옥산크로스폴리머, 합성플루오르플로고파이트, 적색산화철, 폴리글리세릴-6폴리리시놀리에이트, 토코페릴아세테이트, 레시틴, 폴리하이드록시스테아릭애씨드, 에칠헥실팔미테이트, 폴리글리세릴-3폴리리시놀리에이트, 데하이드로아세틱애씨드, 이소프로필미리스테이트, 이소스테아릭애씨드, 흑색산화철, 디스테아릴디모늄클로라이드, 미네랄솔트, 향료★★2호]티타늄디옥사이드, 페트롤라툼, 디펜타에리스리틸헥사하이드록시스테아레이트/헥사스테아레이트/헥사로지네이트, 실리카, 피토스테릴/이소스테아릴/세틸/스테아릴/베헤닐다이머디리놀리에이트, 페닐트리메치콘, 마이크로크리스탈린왁스, 트리옥틸도데실시트레이트, 카프릴릴메치콘, 합성플루오르플로고파이트, 폴리에칠렌, 하이드로제네이티드폴리이소부텐, 징크옥사이드, 황색산화철, 소르비탄세스퀴올리에이트, 트리하이드록시스테아린, 비닐디메치콘/메치콘실세스퀴옥산크로스폴리머, 폴리글리세릴-6폴리리시놀리에이트, 토코페릴아세테이트, 황색4호, 청색1호, 레시틴, 폴리하이드록시스테아릭애씨드, 흑색산화철, 에칠헥실팔미테이트, 폴리글리세릴-3폴리리시놀리에이트, 데하이드로아세틱애씨드, 이소스테아릭애씨드, 이소프로필미리스테이트, 디스테아릴디모늄클로라이드, 미네랄솔트, 향료★★3호]티타늄디옥사이드, 페트롤라툼, 디펜타에리스리틸헥사하이드록시스테아레이트/헥사스테아레이트/헥사로지네이트, 실리카, 합성플루오르플로고파이트, 피토스테릴/이소스테아릴/세틸/스테아릴/베헤닐다이머디리놀리에이트, 페닐트리메치콘, 마이크로크리스탈린왁스, 트리옥틸도데실시트레이트, 카프릴릴메치콘, 폴리에칠렌, 하이드로제네이티드폴리이소부텐, 징크옥사이드, 소르비탄세스퀴올리에이트, 트리하이드록시스테아린, 비닐디메치콘/메치콘실세스퀴옥산크로스폴리머, 폴리글리세릴-6폴리리시놀리에이트, 토코페릴아세테이트, 레시틴, 폴리하이드록시스테아릭애씨드, 적색202호, 알루미늄하이드록사이드, 디스테아릴디모늄클로라이드, 에칠헥실팔미테이트, 폴리글리세릴-3폴리리시놀리에이트, 데하이드로아세틱애씨드, 이소스테아릭애씨드, 이소프로필미리스테이트, 청색1호, 미네랄솔트, 향료",https://images.innisfree.co.kr/upload/product/14780_l.png,http://www.innisfree.com/kr/ko/ProductView.do?prdSeq=14780
2017-06-28 18:22,이니스프리,마이팔레트,마이 컨실러,마이팔레트 마이 컨실러,"1호 환해지는 베이지
2호 자연스런 베이지 
3호 감쪽같은 베이지",5000.0,1.4g,"★★1호]티타늄디옥사이드, 페트롤라툼, 디펜타에리스리틸헥사하이드록시스테아레이트/헥사스테아레이트/헥사로지네이트, 피토스테릴/이소스테아릴/세틸/스테아릴/베헤닐다이머디리놀리에이트, 페닐트리메치콘, 황색산화철, 파라핀, 카프릴릴메치콘, 합성플루오르플로고파이트, 트리옥틸도데실시트레이트, 폴리에칠렌, 마이크로크리스탈린왁스, 소르비탄세스퀴올리에이트, 폴리글리세릴-6폴리리시놀리에이트, 트리하이드록시스테아린, 적색산화철, 토코페릴아세테이트, 흑색산화철, 징크옥사이드, 레시틴, 폴리하이드록시스테아릭애씨드, 에칠헥실팔미테이트, 폴리글리세릴-3폴리리시놀리에이트, 데하이드로아세틱애씨드, 이소스테아릭애씨드, 이소프로필미리스테이트, 디스테아릴디모늄클로라이드, 미네랄솔트, 향료★★2호]티타늄디옥사이드, 페트롤라툼, 디펜타에리스리틸헥사하이드록시스테아레이트/헥사스테아레이트/헥사로지네이트, 피토스테릴/이소스테아릴/세틸/스테아릴/베헤닐다이머디리놀리에이트, 페닐트리메치콘, 황색산화철, 파라핀, 카프릴릴메치콘, 합성플루오르플로고파이트, 트리옥틸도데실시트레이트, 폴리에칠렌, 마이크로크리스탈린왁스, 소르비탄세스퀴올리에이트, 폴리글리세릴-6폴리리시놀리에이트, 트리하이드록시스테아린, 적색산화철, 토코페릴아세테이트, 흑색산화철, 징크옥사이드, 레시틴, 폴리하이드록시스테아릭애씨드, 에칠헥실팔미테이트, 폴리글리세릴-3폴리리시놀리에이트, 데하이드로아세틱애씨드, 이소스테아릭애씨드, 이소프로필미리스테이트, 디스테아릴디모늄클로라이드, 미네랄솔트, 향료★★3호]티타늄디옥사이드, 페트롤라툼, 디펜타에리스리틸헥사하이드록시스테아레이트/헥사스테아레이트/헥사로지네이트, 황색산화철, 피토스테릴/이소스테아릴/세틸/스테아릴/베헤닐다이머디리놀리에이트, 페닐트리메치콘, 파라핀, 카프릴릴메치콘, 트리옥틸도데실시트레이트, 폴리에칠렌, 마이크로크리스탈린왁스, 합성플루오르플로고파이트, 소르비탄세스퀴올리에이트, 폴리글리세릴-6폴리리시놀리에이트, 트리하이드록시스테아린, 적색산화철, 흑색산화철, 토코페릴아세테이트, 징크옥사이드, 레시틴, 폴리하이드록시스테아릭애씨드, 에칠헥실팔미테이트, 폴리글리세릴-3폴리리시놀리에이트, 데하이드로아세틱애씨드, 이소스테아릭애씨드, 이소프로필미리스테이트, 디스테아릴디모늄클로라이드, 미네랄솔트, 향료",https://images.innisfree.co.kr/upload/product/14781_l.png,http://www.innisfree.com/kr/ko/ProductView.do?prdSeq=14781
2017-06-28 18:22,이니스프리,마이팔레트,마이 컨투어링,마이팔레트 마이 컨투어링,"1호 부드러운 머랭쿠키
2호 쌉싸름한 진저쿠키
3호 단짠단짠 피넛쿠키
4호 달콤바삭 초코쿠키",7000.0,4g,"★★1호]탤크, 옥수수전분, 디메치콘, 징크스테아레이트, 마이카, 펜타에리스리틸테트라이소스테아레이트, 옥틸도데실스테아로일스테아레이트, 황색산화철, 흑색산화철, 적색산화철, 페녹시에탄올, 포타슘소르베이트★★2호]탤크, 옥수수전분, 티타늄디옥사이드 (CI 77891), 황색산화철, 디메치콘, 징크스테아레이트, 마이카, 펜타에리스리틸테트라이소스테아레이트, 적색산화철, 흑색산화철, 옥틸도데실스테아로일스테아레이트, 페녹시에탄올, 포타슘소르베이트★★3호]탤크, 옥수수전분, 디메치콘, 징크스테아레이트, 마이카, 펜타에리스리틸테트라이소스테아레이트, 흑색산화철, 적색산화철, 옥틸도데실스테아로일스테아레이트, 황색산화철, 페녹시에탄올, 포타슘소르베이트★★4호]탤크, 옥수수전분, 디메치콘, 적색산화철, 징크스테아레이트, 흑색산화철, 마이카, 펜타에리스리틸테트라이소스테아레이트, 황색산화철, 옥틸도데실스테아로일스테아레이트, 티타늄디옥사이드 (CI 77891), 페녹시에탄올, 포타슘소르베이트",https://images.innisfree.co.kr/upload/product/14779_l.png,http://www.innisfree.com/kr/ko/ProductView.do?prdSeq=14779
2017-06-28 18:22,이니스프리,스킨케어,스킨,노세범 토너,,12000.0,200mL,"정제수, 프로판디올, 1,2-헥산디올, 피피지-13-데실테트라데세스-24, 화이트윌로우껍질추출물, 박하잎추출물, 에칠헥실글리세린, 귤껍질추출물, 디소듐이디티에이, 백년초열매추출물, 동백나무잎추출물, 난추출물, 녹차추출물, 미네랄솔트, 향료﻿",https://images.innisfree.co.kr/upload/product/14696_l.png,http://www.innisfree.com/kr/ko/ProductView.do?prdSeq=14696
2017-06-28 18:22,이니스프리,마이팔레트,마이 하이라이터,마이팔레트 마이 하이라이터 (크림),,7000.0,2.6g,"이소데실네오펜타노에이트, 폴리글리세릴-2트리이소스테아레이트, 하이드로제네이티드폴리이소부텐, 이소프로필이소스테아레이트, 합성플루오르플로고파이트, 디이소스테아릴말레이트, 폴리에칠렌, 디펜타에리스리틸헥사하이드록시스테아레이트/헥사스테아레이트/헥사로지네이트, 세레신, 이소도데칸, 마이카, 티타늄디옥사이드, 폴리프로필렌, 실리카, 소르비탄세스퀴올리에이트, 알루미늄스타치옥테닐석시네이트, 비닐디메치콘/메치콘실세스퀴옥산크로스폴리머, 나일론-12, 폴리글리세릴-6폴리리시놀리에이트, 스테아릴디메치콘, 소르비탄스테아레이트, 트리하이드록시스테아린, 마이크로크리스탈린왁스, 디스테아디모늄헥토라이트, 옥타데센, 프로필렌카보네이트, 디스테아릴디모늄클로라이드, 데하이드로아세틱애씨드, 틴옥사이드, 황색산화철, 적색산화철, 미네랄솔트, 향료",https://images.innisfree.co.kr/upload/product/14777_l.png,http://www.innisfree.com/kr/ko/ProductView.do?prdSeq=14777
2017-06-28 18:22,이니스프리,바디,풋/핸드크림,퍼펙트 프레시 풋 스프레이,,8000.0,100ML,"디메칠에텔, 에탄올, 카바잎/뿌리/줄기추출물, 병풀추출물, 무화과추출물, 녹차추출물, 귤껍질추출물, 백년초열매추출물, 난추출물, 동백나무잎추출물, 서양톱풀추출물, 성모초추출물, 레몬밤잎추출물, 페퍼민트잎추출물, 카우슬립추출물, 꼬리풀꽃/잎/줄기추출물, 말로우추출물, 하이드로제네이티드레시틴, 실리카, 디실록산, 메칠프로판디올, C12-14파레스-12, 글리세린, 피이지-40하이드로제네이티드캐스터오일, 부틸렌글라이콜, 정제수, 세라마이드엔피, 향료, 에칠헥실글리세린, 1,2-헥산디올",https://images.innisfree.co.kr/upload/product/11404_l.png,http://www.innisfree.com/kr/ko/ProductView.do?prdSeq=11404
2017-06-28 18:22,이니스프리,남성,헤어,포레스트 포맨 헤어 스틱 왁스,,8000.0,15g,"페트롤라툼, 마이크로크리스탈린왁스, 카프릴릭/카프릭트리글리세라이드, 비즈왁스, 미네랄오일, 파라핀, 칸데릴라왁스, 오조케라이트, 피이지-60하이드로제네이티드캐스터오일, 동백오일, 호호바씨오일, 라벤더오일, 레몬껍질오일, 분비나무오일, 연필향나무오일, 정제수, 글리세린, 귤껍질추출물, 난추출물, 녹차추출물, 동백나무잎추출물, 백년초열매추출물, 페녹시에탄올, 삼나무잎추출물, 편백수, 녹나무잎추출물, 클러스터소나무껍질/싹추출물, 에칠헥실글리세린",https://images.innisfree.co.kr/upload/product/14803_l.png,http://www.innisfree.com/kr/ko/ProductView.do?prdSeq=14803
2017-06-28 18:22,이니스프리,마이팔레트,마이 하이라이터,마이팔레트 마이 하이라이터,"1호 별빛 가득 새벽
2호 꽃비 내린 아침 ",7000.0,4g,"★★1호] 탤크, 마이카, 이소노닐이소노나노에이트, 티타늄디옥사이드 (CI 77891), 쌀전분, 디메치콘, 옥수수전분, 징크스테아레이트, 페녹시에탄올, 포타슘소르베이트, 디메치콘올, 옥틸도데실스테아로일스테아레이트, 틴옥사이드, 적색산화철, 디메치콘/비닐디메치콘크로스폴리머, 황색산화철, 흑색산화철, 트리메칠실록시실리케이트, 실리카★★2호] 탤크, 마이카, 이소노닐이소노나노에이트, 티타늄디옥사이드 (CI 77891), 쌀전분, 디메치콘, 옥수수전분, 징크스테아레이트, 페녹시에탄올, 포타슘소르베이트, 디메치콘올, 황색산화철, 카민, 옥틸도데실스테아로일스테아레이트, 디메치콘/비닐디메치콘크로스폴리머, 틴옥사이드, 트리메칠실록시실리케이트, 실리카",https://images.innisfree.co.kr/upload/product/14776_l.png,http://www.innisfree.com/kr/ko/ProductView.do?prdSeq=14776
2017-06-28 18:22,이니스프리,마이팔레트,마이 블러셔,마이팔레트 마이 블러셔,"1호 포근한 살구꽃
2호 반짝이는 메리골드
3호 노을 물든 수국
4호 설레는 복숭아꽃
5호 햇살 가득 장미
6호 곱게 말린 장미
7호 담장 밑 장미 
8호 봄날의 핑크 튤립
9호 볼 빨간 동백꽃
10호 발그레 분홍 수국 
11호 꿈꾸는 프리지아
12호 향기 머문 라벤더
13호 피어나는 피오니
14호 포근한 라일락
15호 반짝이는 아기장미
16호 수줍은 데이지
17호아련한 목련화",7000.0,4g,"★★1호] 탤크, 티타늄디옥사이드 (CI 77891), 옥수수전분, 징크스테아레이트, 황색산화철, 마이카, 디메치콘, 이소노닐이소노나노에이트, 옥틸도데실스테아로일스테아레이트, 펜타에리스리틸테트라이소스테아레이트, 적색202호, 페녹시에탄올, 칼슘스테아레이트, 마그네슘미리스테이트★★2호]'탤크, 마이카, 옥수수전분, 디메치콘, 티타늄디옥사이드 (CI 77891), 옥틸도데실스테아로일스테아레이트, 징크스테아레이트, 펜타에리스리틸테트라이소스테아레이트, 적색산화철, 황색4호, 적색202호, 페녹시에탄올, 포타슘소르베이트, 황색산화철, 흑색산화철, 틴옥사이드★★3호]'탤크, 옥수수전분, 디메치콘, 적색산화철, 징크스테아레이트, 마이카, 펜타에리스리틸테트라이소스테아레이트, 옥틸도데실스테아로일스테아레이트, 페녹시에탄올, 포타슘소르베이트, 황색4호, 황색산화철, 적색201호, 흑색산화철★★4호]탤크, 마이카, 티타늄디옥사이드 (CI 77891), 옥수수전분, 디메치콘, 옥틸도데실스테아로일스테아레이트, 징크스테아레이트, 펜타에리스리틸테트라이소스테아레이트, 적색산화철, 페녹시에탄올, 포타슘소르베이트, 적색201호, 황색산화철, 틴옥사이드, 황색4호★★5호]'탤크, 옥수수전분, 마이카, 디메치콘, 징크스테아레이트, 펜타에리스리틸테트라이소스테아레이트, 적색산화철, 카민, 티타늄디옥사이드 (CI 77891), 옥틸도데실스테아로일스테아레이트, 페녹시에탄올, 포타슘소르베이트, 흑색산화철, 황색산화철, 울트라마린★★6호]탤크, 마이카, 옥수수전분, 디메치콘, 적색산화철, 옥틸도데실스테아로일스테아레이트, 징크스테아레이트, 펜타에리스리틸테트라이소스테아레이트, 카민, 티타늄디옥사이드 (CI 77891), 페녹시에탄올, 포타슘소르베이트, 흑색산화철, 울트라마린, 황색산화철★★7호]탤크, 마이카, 옥수수전분, 디메치콘, 티타늄디옥사이드 (CI 77891), 옥틸도데실스테아로일스테아레이트, 징크스테아레이트, 망가니즈바이올렛, 적색202호, 펜타에리스리틸테트라이소스테아레이트, 적색산화철, 황색산화철, 페녹시에탄올, 포타슘소르베이트, 울트라마린, 흑색산화철, 틴옥사이드★★8호]탤크, 마이카, 옥수수전분, 디메치콘, 티타늄디옥사이드 (CI 77891), 옥틸도데실스테아로일스테아레이트, 징크스테아레이트, 펜타에리스리틸테트라이소스테아레이트, 적색202호, 적색201호, 페녹시에탄올, 포타슘소르베이트, 흑색산화철, 틴옥사이드★★9호]탤크, 옥수수전분, 적색201호, 마이카, 디메치콘, 징크스테아레이트, 펜타에리스리틸테트라이소스테아레이트, 옥틸도데실스테아로일스테아레이트, 적색202호, 적색산화철, 페녹시에탄올, 포타슘소르베이트, 흑색산화철, 티타늄디옥사이드 (CI 77891)★★10호]탤크, 징크스테아레이트, 옥수수전분, 마이카, 펜타에리스리틸테트라이소스테아레이트, 디메치콘, 티타늄디옥사이드 (CI 77891), 옥틸도데실스테아로일스테아레이트, 페녹시에탄올, 포타슘소르베이트, 황색5호, 황색4호, 적색201호, 황색산화철, 적색202호, 판테놀, 틴옥사이드★★11호]탤크, 마이카, 옥수수전분, 디메치콘, 티타늄디옥사이드 (CI 77891), 옥틸도데실스테아로일스테아레이트, 징크스테아레이트, 펜타에리스리틸테트라이소스테아레이트, 적색226호, 황색산화철, 페녹시에탄올, 포타슘소르베이트, 틴옥사이드★★12호]탤크, 옥수수전분, 디메치콘, 징크스테아레이트, 마이카, 펜타에리스리틸테트라이소스테아레이트, 옥틸도데실스테아로일스테아레이트, 적색산화철, 적색202호, 페녹시에탄올, 포타슘소르베이트, 적색201호, 흑색산화철, 황색산화철★★13호]탤크, 마이카, 옥수수전분, 디메치콘, 티타늄디옥사이드 (CI 77891), 옥틸도데실스테아로일스테아레이트, 징크스테아레이트, 펜타에리스리틸테트라이소스테아레이트, 적색202호, 페녹시에탄올, 포타슘소르베이트, 황색산화철, 흑색산화철, 적색산화철, 울트라마린, 틴옥사이드★★14호]탤크, 마이카, 티타늄디옥사이드 (CI 77891), 옥수수전분, 디메치콘, 옥틸도데실스테아로일스테아레이트, 징크스테아레이트, 펜타에리스리틸테트라이소스테아레이트, 페녹시에탄올, 포타슘소르베이트, 울트라마린, 황색산화철, 카민, 적색201호, 적색산화철, 적색202호★★15호]탤크, 마이카, 옥수수전분, 디메치콘, 티타늄디옥사이드 (CI 77891), 옥틸도데실스테아로일스테아레이트, 징크스테아레이트, 펜타에리스리틸테트라이소스테아레이트, 페녹시에탄올, 포타슘소르베이트, 황색산화철, 적색202호, 적색산화철, 틴옥사이드★★16호]탤크, 옥수수전분, 마이카, 디메치콘, 징크스테아레이트, 펜타에리스리틸테트라이소스테아레이트, 티타늄디옥사이드 (CI 77891), 옥틸도데실스테아로일스테아레이트, 황색산화철, 페녹시에탄올, 포타슘소르베이트, 적색202호, 흑색산화철, 카민★★17호]탤크, 옥수수전분, 디메치콘, 징크스테아레이트, 마이카, 펜타에리스리틸테트라이소스테아레이트, 옥틸도데실스테아로일스테아레이트, 페녹시에탄올, 포타슘소르베이트, 적색202호, 황색산화철, 울트라마린, 적색산화철, 적색226호, 흑색산화철",https://images.innisfree.co.kr/upload/product/14774_l.png,http://www.innisfree.com/kr/ko/ProductView.do?prdSeq=14774
